Store,Date,Actual,Predicted
445,2015-06-06,11477,10408.213
47,2015-06-06,5721,6638.451
633,2015-06-06,7855,8077.0415
623,2015-06-06,4897,6276.987
478,2015-06-06,4643,6742.548
924,2015-06-06,2970,3554.4976
877,2015-06-06,4819,4650.974
218,2015-06-06,2226,3494.9385
525,2015-06-06,8796,10326.4
692,2015-06-06,3645,5353.9893
485,2015-06-06,5504,5627.798
155,2015-06-06,6540,7630.444
622,2015-06-06,2566,3682.8638
592,2015-06-06,2572,3326.7673
513,2015-06-06,14880,17172.568
78,2015-06-06,2226,2635.3896
74,2015-06-06,4721,5357.3096
161,2015-06-06,7586,6825.548
137,2015-06-06,7104,8833.207
677,2015-06-06,6794,7246.0103
792,2015-06-06,4576,5704.791
954,2015-06-06,6616,6837.0967
635,2015-06-06,1994,3123.5764
567,2015-06-06,3304,4933.1133
895,2015-06-06,8680,9389.521
664,2015-06-06,3961,5002.768
240,2015-06-06,4059,3736.3423
469,2015-06-06,9343,12635.574
330,2015-06-06,4543,3909.6128
506,2015-06-06,5645,5726.0117
863,2015-06-06,6805,5668.296
1103,2015-06-06,5452,6057.8564
257,2015-06-06,3154,4014.106
813,2015-06-06,4807,4660.317
763,2015-06-06,5629,5967.923
372,2015-06-06,8611,10074.821
974,2015-06-06,9491,10294.318
740,2015-06-06,8066,8099.6626
419,2015-06-06,4092,5339.141
699,2015-06-06,6309,7166.671
292,2015-06-06,3932,4981.65
753,2015-06-06,7321,8394.649
621,2015-06-06,4826,5462.359
652,2015-06-06,4418,4958.1313
878,2015-06-06,5661,7584.547
845,2015-06-06,5468,4964.264
305,2015-06-06,7124,7298.643
658,2015-06-06,3936,5563.0586
564,2015-06-06,6047,6454.648
558,2015-06-06,2334,2464.31
709,2015-06-06,6008,7124.7646
835,2015-06-06,4392,5031.919
1016,2015-06-06,4360,5576.677
669,2015-06-06,4325,5221.9253
796,2015-06-06,4788,6087.7417
127,2015-06-06,5061,5424.6157
1017,2015-06-06,5042,6137.861
806,2015-06-06,5553,6845.3794
431,2015-06-06,9800,11185.769
345,2015-06-06,2996,3706.6296
477,2015-06-06,6083,5989.4927
1034,2015-06-06,2498,3490.159
997,2015-06-06,4895,5468.237
881,2015-06-06,2491,3649.6555
904,2015-06-06,4273,5985.6494
208,2015-06-06,2699,2997.2334
650,2015-06-06,6250,7173.5093
893,2015-06-06,5604,5898.196
272,2015-06-06,3829,4305.1147
1096,2015-06-06,5394,6014.793
294,2015-06-06,3968,4877.421
113,2015-06-06,6589,6321.338
1024,2015-06-06,6389,6031.095
114,2015-06-06,5167,5223.3203
1004,2015-06-06,5618,5774.93
327,2015-06-06,5662,7716.098
463,2015-06-06,3047,4827.177
531,2015-06-06,4302,4197.2437
538,2015-06-06,2354,3241.1472
398,2015-06-06,5155,5567.048
476,2015-06-06,2582,5108.816
679,2015-06-06,7856,8969.431
578,2015-06-06,9517,8201.0625
894,2015-06-06,6929,7537.7065
922,2015-06-06,7567,7876.1406
573,2015-06-06,2527,2770.408
963,2015-06-06,4413,5414.6504
634,2015-06-06,3394,5215.7397
223,2015-06-06,5201,7214.7773
390,2015-06-06,10480,11451.696
264,2015-06-06,5277,6153.084
847,2015-06-06,6485,7068.895
605,2015-06-06,6339,7739.9653
420,2015-06-06,4562,5427.6934
270,2015-06-06,9634,9062.134
789,2015-06-06,3171,2788.489
200,2015-06-06,7056,6996.9995
678,2015-06-06,5868,7964.311
121,2015-06-06,2530,3220.3103
588,2015-06-06,5659,6078.2246
333,2015-06-06,8236,9506.674
92,2015-06-06,5567,6784.996
865,2015-06-06,9827,8571.09
10,2015-06-06,5087,4947.45
141,2015-06-06,4613,5555.924
657,2015-06-06,5032,7223.1294
738,2015-06-06,8858,8622.966
20,2015-06-06,5442,7255.2793
53,2015-06-06,3650,4177.49
771,2015-06-06,5628,4630.1123
914,2015-06-06,5956,8373.441
1050,2015-06-06,7242,7665.5522
774,2015-06-06,3906,4495.7515
764,2015-06-06,1879,3111.2625
913,2015-06-06,7269,9314.971
213,2015-06-06,7131,8854.17
493,2015-06-06,8269,9109.32
172,2015-06-06,6789,7488.382
347,2015-06-06,5834,5928.4727
199,2015-06-06,8315,8759.792
299,2015-06-06,8099,6978.9546
491,2015-06-06,7321,7539.4673
637,2015-06-06,7264,8850.553
456,2015-06-06,4907,5627.8657
543,2015-06-06,1572,2179.6099
440,2015-06-06,3799,5373.414
166,2015-06-06,5733,5409.6426
1025,2015-06-06,6185,6729.039
632,2015-06-06,7948,6852.2056
195,2015-06-06,10372,11792.771
856,2015-06-06,6310,6546.557
96,2015-06-06,1708,3089.4265
619,2015-06-06,2372,3128.8132
189,2015-06-06,7409,8597.329
604,2015-06-06,6556,7273.5503
521,2015-06-06,5100,5086.029
926,2015-06-06,7503,7889.9785
39,2015-06-06,3194,4449.8594
1006,2015-06-06,5466,6686.179
267,2015-06-06,9639,9816.626
269,2015-06-06,7090,8132.321
268,2015-06-06,3451,3721.6672
610,2015-06-06,3615,3443.9912
409,2015-06-06,5318,6316.0615
970,2015-06-06,1129,1693.3989
519,2015-06-06,5441,5613.75
30,2015-06-06,3966,4132.728
241,2015-06-06,6578,6958.5264
116,2015-06-06,5645,6568.6562
23,2015-06-06,4332,5312.079
947,2015-06-06,8792,7858.386
235,2015-06-06,3950,3997.333
101,2015-06-06,7465,7911.581
961,2015-06-06,5346,6562.1836
288,2015-06-06,5290,5802.197
67,2015-06-06,5485,7227.1836
57,2015-06-06,5654,8408.734
775,2015-06-06,9217,8489.396
990,2015-06-06,5192,5546.036
250,2015-06-06,8407,9583.884
351,2015-06-06,5945,5344.083
609,2015-06-06,3229,3715.8616
613,2015-06-06,5617,6231.3486
724,2015-06-06,6174,7423.2236
1030,2015-06-06,1564,1891.239
681,2015-06-06,2684,3443.5925
51,2015-06-06,8047,7483.044
130,2015-06-06,4833,5023.3867
162,2015-06-06,7257,8468.133
325,2015-06-06,4628,5451.9204
413,2015-06-06,4619,6202.461
741,2015-06-06,7604,8237.0205
234,2015-06-06,10427,11013.144
529,2015-06-06,7586,8036.932
822,2015-06-06,7126,7112.2485
821,2015-06-06,4456,5911.041
689,2015-06-06,5552,5401.2373
831,2015-06-06,11230,11604.68
65,2015-06-06,2895,4186.2676
640,2015-06-06,11232,13278.436
461,2015-06-06,3823,5371.9414
700,2015-06-06,2290,3881.719
484,2015-06-06,8533,7603.172
70,2015-06-06,6837,6681.3496
300,2015-06-06,8060,7368.5234
6,2015-06-06,2800,3572.6692
986,2015-06-06,4198,4788.2275
975,2015-06-06,6047,6990.0293
407,2015-06-06,3805,3558.077
934,2015-06-06,3983,5298.679
562,2015-06-06,13483,14918.035
1079,2015-06-06,6110,6729.4453
880,2015-06-06,5969,6804.75
15,2015-06-06,6393,6763.09
103,2015-06-06,3941,4470.9966
83,2015-06-06,3099,3224.3162
385,2015-06-06,7616,7786.58
1092,2015-06-06,12181,13668.823
896,2015-06-06,6412,6192.532
663,2015-06-06,5125,4837.054
708,2015-06-06,4550,6007.248
475,2015-06-06,7174,5960.261
989,2015-06-06,3762,4163.9893
248,2015-06-06,7181,6989.2393
91,2015-06-06,3411,4938.9053
748,2015-06-06,5480,5896.4966
56,2015-06-06,9535,9231.342
48,2015-06-06,2450,2679.0688
14,2015-06-06,3640,4565.903
426,2015-06-06,4244,4443.5854
432,2015-06-06,7381,10053.021
353,2015-06-06,5149,5819.9297
339,2015-06-06,4567,4585.1377
785,2015-06-06,8016,7749.2573
350,2015-06-06,6379,7468.792
244,2015-06-06,4360,5756.398
171,2015-06-06,5619,7754.795
530,2015-06-06,6289,3717.445
147,2015-06-06,8367,8357.624
1080,2015-06-06,10856,11622.208
207,2015-06-06,8735,9179.1045
159,2015-06-06,6721,7959.3438
624,2015-06-06,4243,5598.7944
999,2015-06-06,4984,6775.762
996,2015-06-06,3491,5952.886
410,2015-06-06,5841,7079.62
239,2015-06-06,5759,5775.5127
1044,2015-06-06,5715,6328.6963
233,2015-06-06,8616,8836.719
41,2015-06-06,6384,6323.959
338,2015-06-06,5628,6152.9814
93,2015-06-06,3053,3810.9456
560,2015-06-06,12895,15524.63
499,2015-06-06,5677,6713.599
219,2015-06-06,2099,2248.116
185,2015-06-06,5402,7023.346
682,2015-06-06,7254,8661.543
296,2015-06-06,4568,5921.856
266,2015-06-06,2825,3368.717
9,2015-06-06,7157,6676.875
1066,2015-06-06,10622,11451.204
402,2015-06-06,4541,5769.1865
576,2015-06-06,5290,6754.2373
606,2015-06-06,3877,4617.9526
984,2015-06-06,6560,6466.89
783,2015-06-06,5977,6384.768
591,2015-06-06,4741,4953.2476
428,2015-06-06,6689,6993.1895
34,2015-06-06,7823,8270.38
1058,2015-06-06,5280,6666.2534
465,2015-06-06,7301,9150.679
939,2015-06-06,6453,6113.013
756,2015-06-06,19225,19653.047
597,2015-06-06,5687,4997.681
864,2015-06-06,2842,3375.0173
168,2015-06-06,5424,6091.466
812,2015-06-06,3339,5729.5356
536,2015-06-06,6027,7151.556
639,2015-06-06,2599,3409.7964
1046,2015-06-06,6738,6911.6343
1072,2015-06-06,4804,6041.808
836,2015-06-06,2854,4411.185
184,2015-06-06,6558,6788.013
510,2015-06-06,5552,7323.762
355,2015-06-06,6697,7662.3276
371,2015-06-06,5910,7856.823
832,2015-06-06,6640,7232.402
912,2015-06-06,6077,5737.2935
953,2015-06-06,3583,2889.355
710,2015-06-06,4540,4871.151
27,2015-06-06,8056,9426.167
490,2015-06-06,9171,9180.879
814,2015-06-06,5554,6157.818
667,2015-06-06,7852,8073.0513
378,2015-06-06,6513,6226.474
232,2015-06-06,3386,3947.5532
136,2015-06-06,4611,5153.6035
600,2015-06-06,6591,7330.2324
762,2015-06-06,4090,4419.0493
520,2015-06-06,3213,3185.613
212,2015-06-06,3343,3309.1208
691,2015-06-06,8395,8250.321
441,2015-06-06,7856,7705.2393
933,2015-06-06,3808,5590.332
122,2015-06-06,7652,6147.737
837,2015-06-06,2455,2776.751
73,2015-06-06,2557,3615.693
915,2015-06-06,7928,7983.196
736,2015-06-06,5350,5165.825
313,2015-06-06,4764,6580.463
389,2015-06-06,7168,9322.187
598,2015-06-06,5434,6338.698
376,2015-06-06,6194,7300.289
1049,2015-06-06,2995,3037.6006
33,2015-06-06,9206,7877.7397
585,2015-06-06,3801,4782.134
968,2015-06-06,5842,6734.3086
97,2015-06-06,4565,6650.4424
757,2015-06-06,5332,5791.356
824,2015-06-06,5047,4983.455
514,2015-06-06,5004,6607.2236
454,2015-06-06,2037,3392.3115
846,2015-06-06,6138,7843.0396
437,2015-06-06,6098,8424.298
858,2015-06-06,3992,4576.4414
620,2015-06-06,8463,9987.253
180,2015-06-06,7696,7634.642
341,2015-06-06,5805,5279.492
464,2015-06-06,9906,11493.806
807,2015-06-06,10199,10369.3545
498,2015-06-06,8162,7667.6597
68,2015-06-06,9489,7616.837
876,2015-06-06,3434,4020.3416
488,2015-06-06,3669,2860.42
1085,2015-06-06,4456,6085.3833
680,2015-06-06,5928,5434.0425
744,2015-06-06,7627,7492.809
335,2015-06-06,9041,9311.694
473,2015-06-06,2430,2957.2607
810,2015-06-06,6272,6117.711
375,2015-06-06,4423,6010.9463
581,2015-06-06,2912,3222.9062
418,2015-06-06,2846,4638.218
929,2015-06-06,4632,4909.22
568,2015-06-06,5281,5892.95
346,2015-06-06,5636,6543.658
566,2015-06-06,4494,4812.585
391,2015-06-06,3303,4303.0767
435,2015-06-06,2558,2328.6006
673,2015-06-06,6708,7687.2847
627,2015-06-06,7163,7416.1646
282,2015-06-06,3176,3693.1438
1027,2015-06-06,9603,12076.362
722,2015-06-06,9210,11294.845
1002,2015-06-06,5179,6305.296
236,2015-06-06,5059,6363.154
383,2015-06-06,17077,18646.234
798,2015-06-06,3144,5169.6514
188,2015-06-06,4752,5575.634
1038,2015-06-06,6006,5483.2075
216,2015-06-06,6436,7168.1855
1008,2015-06-06,5079,5407.1953
37,2015-06-06,6852,6901.7983
26,2015-06-06,5579,6501.76
528,2015-06-06,9385,9815.698
480,2015-06-06,2189,3865.441
849,2015-06-06,8244,8505.458
517,2015-06-06,4291,4043.8289
489,2015-06-06,2988,4246.4297
778,2015-06-06,4230,5653.2734
202,2015-06-06,6303,6915.0947
436,2015-06-06,4002,5205.6455
417,2015-06-06,5272,6596.7944
626,2015-06-06,6223,8493.333
62,2015-06-06,4023,5062.1675
177,2015-06-06,1449,2798.8662
191,2015-06-06,7496,7587.0215
374,2015-06-06,4386,6245.2256
131,2015-06-06,5374,5023.2954
869,2015-06-06,3197,5245.854
304,2015-06-06,4776,5685.302
780,2015-06-06,2756,4350.3896
128,2015-06-06,7736,8904.812
1033,2015-06-06,9449,12243.433
695,2015-06-06,3024,4922.07
743,2015-06-06,2017,2489.7207
94,2015-06-06,6042,7094.184
175,2015-06-06,6307,5958.8257
703,2015-06-06,2183,2402.4724
164,2015-06-06,5144,5420.3457
590,2015-06-06,6805,5764.127
228,2015-06-06,8367,8987.159
381,2015-06-06,5251,7347.4585
52,2015-06-06,5504,6864.9966
704,2015-06-06,8358,10615.617
843,2015-06-06,7663,9722.103
422,2015-06-06,4530,3613.264
552,2015-06-06,4480,6791.176
1100,2015-06-06,2778,3637.7537
187,2015-06-06,4199,4616.85
994,2015-06-06,3067,3882.7056
841,2015-06-06,1540,1281.0593
182,2015-06-06,5465,6018.469
589,2015-06-06,3210,4484.7686
965,2015-06-06,6541,7407.091
365,2015-06-06,5486,6159.1313
1115,2015-06-06,6596,8285.586
628,2015-06-06,3953,5359.1704
542,2015-06-06,4411,4768.3975
932,2015-06-06,5263,5632.4956
1042,2015-06-06,2909,3449.559
602,2015-06-06,5480,5093.0
21,2015-06-06,4476,5685.5894
153,2015-06-06,3679,4475.6973
308,2015-06-06,7088,7257.13
1061,2015-06-06,8692,8394.754
140,2015-06-06,6390,7229.714
966,2015-06-06,3447,4258.873
35,2015-06-06,9621,10877.848
238,2015-06-06,5944,6828.6025
885,2015-06-06,6246,4881.4365
686,2015-06-06,2873,3765.5261
511,2015-06-06,5696,4750.1294
144,2015-06-06,5540,6164.8193
149,2015-06-06,3997,5178.2476
660,2015-06-06,3435,4376.811
259,2015-06-06,10270,10564.349
1069,2015-06-06,3361,3974.7732
242,2015-06-06,3308,4184.141
675,2015-06-06,1964,2735.8093
1001,2015-06-06,3199,4417.749
145,2015-06-06,6087,6945.884
759,2015-06-06,5633,6489.519
726,2015-06-06,5963,7502.7656
972,2015-06-06,1639,1715.2557
654,2015-06-06,3265,5740.199
278,2015-06-06,5628,5542.386
388,2015-06-06,8114,9764.615
940,2015-06-06,4761,7113.1104
861,2015-06-06,3247,4197.9683
424,2015-06-06,8146,8141.65
289,2015-06-06,6690,6279.0684
408,2015-06-06,4764,5289.6514
779,2015-06-06,2990,4262.0977
809,2015-06-06,7699,8507.239
1087,2015-06-06,6226,6640.214
931,2015-06-06,3124,2689.9128
243,2015-06-06,4453,6387.7466
712,2015-06-06,4201,5115.709
967,2015-06-06,5624,6615.295
22,2015-06-06,3120,3904.86
766,2015-06-06,6451,6968.962
661,2015-06-06,7099,7406.1157
979,2015-06-06,5717,5370.4453
123,2015-06-06,4061,5296.9136
800,2015-06-06,4465,4958.3955
978,2015-06-06,5527,7156.7563
139,2015-06-06,3920,5694.8013
656,2015-06-06,2833,3165.2258
158,2015-06-06,10401,9600.833
80,2015-06-06,9652,9026.849
17,2015-06-06,2557,4330.724
715,2015-06-06,2336,3580.7134
854,2015-06-06,5197,6076.2544
828,2015-06-06,3077,4747.8584
909,2015-06-06,8868,10726.777
209,2015-06-06,5120,4309.574
7,2015-06-06,6508,6784.5024
713,2015-06-06,8602,10616.116
210,2015-06-06,2730,3231.7249
205,2015-06-06,4753,5781.798
160,2015-06-06,4675,5475.446
12,2015-06-06,5531,6930.8384
271,2015-06-06,2967,6196.802
574,2015-06-06,8277,9445.217
539,2015-06-06,12073,13047.992
84,2015-06-06,11701,13397.501
169,2015-06-06,5162,6093.883
629,2015-06-06,5623,6287.065
429,2015-06-06,5712,5635.6304
412,2015-06-06,9621,10997.728
867,2015-06-06,4646,3980.6897
794,2015-06-06,2442,3179.654
301,2015-06-06,3667,4263.493
557,2015-06-06,3885,4009.9917
181,2015-06-06,3107,4693.3296
941,2015-06-06,4276,3911.6553
993,2015-06-06,4885,6457.328
733,2015-06-06,12940,15240.38
1014,2015-06-06,5015,7044.2163
817,2015-06-06,13590,14803.436
512,2015-06-06,4951,5565.9277
64,2015-06-06,10302,11456.55
411,2015-06-06,9529,10765.278
944,2015-06-06,6774,7179.5654
727,2015-06-06,3021,3507.1584
174,2015-06-06,7311,4932.5513
687,2015-06-06,8953,9672.795
467,2015-06-06,12770,14554.942
561,2015-06-06,5226,6464.3125
1082,2015-06-06,4108,5581.994
332,2015-06-06,1558,2389.3184
132,2015-06-06,7354,7689.1973
758,2015-06-06,3477,3316.1316
645,2015-06-06,9318,10954.1
958,2015-06-06,2909,2968.4753
237,2015-06-06,3608,3389.0454
871,2015-06-06,8567,7715.714
533,2015-06-06,8139,10514.605
948,2015-06-06,6822,6717.4775
674,2015-06-06,4852,6981.02
133,2015-06-06,4559,5361.0854
317,2015-06-06,6106,5837.525
971,2015-06-06,7378,8569.176
816,2015-06-06,3703,5050.917
872,2015-06-06,7044,7473.154
917,2015-06-06,4151,5411.699
362,2015-06-06,7597,10209.893
630,2015-06-06,2471,3722.3157
1019,2015-06-06,7532,8639.358
265,2015-06-06,3110,3483.6638
1035,2015-06-06,1934,2622.1758
104,2015-06-06,11260,10682.034
253,2015-06-06,4020,5271.367
666,2015-06-06,7532,8315.072
110,2015-06-06,3199,3452.0955
1088,2015-06-06,3479,4171.9897
840,2015-06-06,3704,5710.1064
593,2015-06-06,7479,7479.2974
936,2015-06-06,6665,6298.4956
1089,2015-06-06,10226,11832.783
919,2015-06-06,3842,4415.8677
646,2015-06-06,4250,4158.6177
1041,2015-06-06,5455,6750.634
349,2015-06-06,8313,8804.205
868,2015-06-06,10016,11013.959
985,2015-06-06,7765,8831.269
791,2015-06-06,7478,7499.542
262,2015-06-06,17016,18132.566
754,2015-06-06,4531,7403.0967
462,2015-06-06,2141,3196.5752
245,2015-06-06,9412,8564.226
888,2015-06-06,9119,9083.343
617,2015-06-06,3511,4969.5693
959,2015-06-06,4607,5911.519
86,2015-06-06,4115,3869.1367
818,2015-06-06,5651,6473.8896
781,2015-06-06,2263,3546.9963
1054,2015-06-06,3690,4608.22
799,2015-06-06,9975,9749.217
587,2015-06-06,10665,11914.061
718,2015-06-06,6069,6817.6865
870,2015-06-06,4815,5854.6313
899,2015-06-06,2228,4512.641
580,2015-06-06,8904,9107.749
787,2015-06-06,7292,10197.0625
129,2015-06-06,7349,8241.417
527,2015-06-06,10796,12638.123
3,2015-06-06,4622,5011.1636
283,2015-06-06,7561,8118.293
2,2015-06-06,2641,3279.4058
369,2015-06-06,7076,6770.6855
466,2015-06-06,4419,7057.6094
1028,2015-06-06,3942,4179.707
323,2015-06-06,7675,8681.521
55,2015-06-06,3016,3896.7546
546,2015-06-06,11426,13467.038
829,2015-06-06,5056,6040.8516
508,2015-06-06,6556,7043.01
394,2015-06-06,8802,9368.52
29,2015-06-06,8394,8122.4595
276,2015-06-06,2118,2625.5994
950,2015-06-06,3887,4008.5793
930,2015-06-06,7665,7525.3286
662,2015-06-06,7599,8075.5317
273,2015-06-06,6505,6610.433
472,2015-06-06,3907,5554.579
230,2015-06-06,7441,8007.455
492,2015-06-06,6641,7835.2275
49,2015-06-06,7929,7120.1416
249,2015-06-06,5217,4997.885
842,2015-06-06,19649,21603.008
206,2015-06-06,5137,6972.4634
148,2015-06-06,7618,7553.182
354,2015-06-06,9344,8366.583
719,2015-06-06,5084,5501.0933
569,2015-06-06,3158,3257.541
731,2015-06-06,6797,8496.098
201,2015-06-06,5207,5799.4043
197,2015-06-06,5409,6758.1333
937,2015-06-06,7133,8268.45
88,2015-06-06,2317,3791.1553
496,2015-06-06,6688,8445.673
220,2015-06-06,3840,3823.2764
534,2015-06-06,6973,8427.126
795,2015-06-06,4628,4831.5884
328,2015-06-06,2355,3571.3486
344,2015-06-06,7044,8437.209
594,2015-06-06,2569,3238.2812
280,2015-06-06,5493,6394.9927
1107,2015-06-06,5367,5307.409
1011,2015-06-06,6980,6819.046
312,2015-06-06,4782,5485.0757
95,2015-06-06,3061,4979.363
647,2015-06-06,4799,4874.5312
59,2015-06-06,2387,4535.1206
384,2015-06-06,5264,6812.919
696,2015-06-06,6348,8427.933
860,2015-06-06,6119,7025.95
859,2015-06-06,7992,6825.7476
72,2015-06-06,2695,3286.9116
1020,2015-06-06,9899,10501.833
38,2015-06-06,6685,6528.114
643,2015-06-06,5860,7409.967
452,2015-06-06,2518,3533.1416
601,2015-06-06,4847,5259.4834
1113,2015-06-06,5533,5532.8745
898,2015-06-06,2254,4216.175
516,2015-06-06,5707,5516.732
541,2015-06-06,5609,6464.6274
839,2015-06-06,2156,3350.3572
503,2015-06-06,4763,6709.53
732,2015-06-06,6884,5667.6113
1053,2015-06-06,6793,7957.908
295,2015-06-06,5976,5273.5986
1099,2015-06-06,8862,6242.849
655,2015-06-06,8719,8966.117
1078,2015-06-06,5457,6964.9834
293,2015-06-06,4245,6187.7534
32,2015-06-06,2606,3399.4758
16,2015-06-06,5162,6707.63
827,2015-06-06,15822,19222.434
298,2015-06-06,8234,8847.832
751,2015-06-06,3636,3325.1318
286,2015-06-06,1494,2279.6418
66,2015-06-06,6478,6384.324
745,2015-06-06,2656,3902.6226
319,2015-06-06,6085,6667.6523
326,2015-06-06,6339,6429.853
397,2015-06-06,4669,5559.255
1074,2015-06-06,4144,4938.5166
458,2015-06-06,9857,8904.14
433,2015-06-06,4089,3696.0967
118,2015-06-06,7869,8515.735
901,2015-06-06,5121,5538.9053
193,2015-06-06,4068,4302.884
1109,2015-06-06,3556,4444.8
176,2015-06-06,3118,4111.1094
752,2015-06-06,3970,3944.5261
399,2015-06-06,5538,5626.3447
988,2015-06-06,4530,4375.447
486,2015-06-06,3176,3680.486
767,2015-06-06,3211,4542.9536
1048,2015-06-06,6234,7274.6636
170,2015-06-06,3623,3250.6077
119,2015-06-06,4924,5004.438
324,2015-06-06,1747,3200.9736
222,2015-06-06,2861,3856.7163
887,2015-06-06,5360,6197.6777
672,2015-06-06,7343,8538.862
481,2015-06-06,5103,6431.715
518,2015-06-06,5823,6645.3213
495,2015-06-06,4522,5667.5015
900,2015-06-06,5911,6154.2676
358,2015-06-06,10058,10016.222
404,2015-06-06,3318,4169.4966
586,2015-06-06,16963,18568.025
102,2015-06-06,6771,7268.857
225,2015-06-06,3943,4764.749
482,2015-06-06,7685,8558.853
697,2015-06-06,9811,12107.295
608,2015-06-06,4737,5446.592
1070,2015-06-06,6819,7344.1406
886,2015-06-06,4054,5232.066
644,2015-06-06,9156,9787.78
42,2015-06-06,8220,9763.876
551,2015-06-06,5216,5794.912
303,2015-06-06,4616,4193.2363
902,2015-06-06,3629,4722.287
69,2015-06-06,7328,9153.859
616,2015-06-06,5670,7409.628
400,2015-06-06,5674,6945.3315
1108,2015-06-06,2528,4071.9045
1,2015-06-06,4183,4465.788
13,2015-06-06,3801,4989.9805
603,2015-06-06,5850,6938.3906
910,2015-06-06,4116,5696.016
850,2015-06-06,5293,6561.8613
612,2015-06-06,6468,7136.3066
889,2015-06-06,2751,3550.402
316,2015-06-06,8854,10565.66
229,2015-06-06,7650,8919.678
379,2015-06-06,3124,3928.1326
906,2015-06-06,8977,9972.686
918,2015-06-06,3298,3334.9868
291,2015-06-06,4857,7241.4146
90,2015-06-06,8077,7738.725
1101,2015-06-06,8135,10003.884
89,2015-06-06,4227,5821.5317
992,2015-06-06,3648,4263.72
443,2015-06-06,3932,4517.1377
342,2015-06-06,10239,12613.275
768,2015-06-06,10409,12108.578
685,2015-06-06,2660,4330.5977
247,2015-06-06,7694,8420.685
156,2015-06-06,3867,5427.121
1029,2015-06-06,2083,3659.157
730,2015-06-06,7306,7158.742
19,2015-06-06,5400,5694.495
46,2015-06-06,4256,5711.705
457,2015-06-06,5165,5627.8696
99,2015-06-06,5167,6146.308
502,2015-06-06,8718,10087.27
439,2015-06-06,5392,6490.3467
755,2015-06-06,8881,9886.078
949,2015-06-06,3081,4138.2827
555,2015-06-06,4394,4844.494
1060,2015-06-06,5745,7059.598
154,2015-06-06,7635,8925.094
453,2015-06-06,8667,7922.9204
163,2015-06-06,6146,5741.266
714,2015-06-06,4525,5256.8735
575,2015-06-06,2607,4365.212
1071,2015-06-06,4672,5229.735
71,2015-06-06,6951,7986.646
1045,2015-06-07,3467,3709.5945
863,2015-06-07,2469,1981.1975
433,2015-06-07,1584,1567.749
423,2015-06-07,15375,13780.289
85,2015-06-07,12728,11554.566
494,2015-06-07,7785,7270.6416
262,2015-06-07,29879,28688.95
122,2015-06-07,2841,3077.9453
562,2015-06-07,18421,19427.86
1081,2015-06-07,5295,5199.2236
682,2015-06-07,7606,7075.23
877,2015-06-07,2402,3565.0454
1097,2015-06-07,14175,13070.62
676,2015-06-07,13999,12820.056
259,2015-06-07,17503,16066.726
310,2015-06-07,2654,2988.9175
578,2015-06-07,5171,5871.998
453,2015-06-07,3929,5081.2075
